Id,Churn
0,0.039271856617810304
1,0.6686855100398763
2,0.6540399586922595
3,0.01745663176935135
4,0.005392157975297267
5,0.09349126651814739
6,0.4161269084943707
7,0.22562779001950545
8,0.06801305246383459
9,0.34355240975283996
10,0.20373567240418708
11,0.20154158613446532
12,0.30150592714058233
13,0.1158146098631668
14,0.012469302284046267
15,0.030436611813979775
16,0.1531212976320828
17,0.31634902448867763
18,0.019786026814990275
19,0.026732977745925958
20,0.2055105953011063
21,0.01701630039583643
22,0.7613536997254639
23,0.39788342306748514
24,0.13471221785704499
25,0.48365566096786905
26,0.11446339874007097
27,0.020239876296042285
28,0.040041938951122714
29,0.005232163781807893
30,0.5513946447187335
31,0.3280476346494115
32,0.7612016476309208
33,0.5483661619954682
34,0.07644926240737178
35,0.05014788372336054
36,0.5409614046304262
37,0.04391296215122841
38,0.11346359678461791
39,0.04455785465938243
40,0.3462011846258541
41,0.6196820998699754
42,0.44740956526978876
43,0.21297273707157918
44,0.36271921561244275
45,0.31225278305592413
46,0.17058483808558184
47,0.12174497597449606
48,0.2805305741290615
49,0.26605983578344633
50,0.35566339966737925
51,0.7477082535126732
52,0.28872358524999575
53,0.12848444317108407
54,0.49011421841727854
55,0.008718320369846481
56,0.017002367997647712
57,0.651623783839713
58,0.6326510404022009
59,0.28620402757679564
60,0.019830001340813565
61,0.5188859927303281
62,0.15911515675918428
63,0.12840676804339532
64,0.7575643970980767
65,0.009484579440857635
66,0.24168816747516408
67,0.4589545538854363
68,0.018362901716917783
69,0.5855597888357637
70,0.5571229646847613
71,0.5724820918225808
72,0.0748368264968287
73,0.4985655060563985
74,0.8551694554143834
75,0.02188673609498638
76,0.14832231168264526
77,0.04187089926583581
78,0.15022737886517137
79,0.01198892109384907
80,0.47780277924326253
81,0.7311756986046252
82,0.7598482638994931
83,0.1854428371778001
84,0.28028360686351234
85,0.04109799183306603
86,0.0663560777797951
87,0.3273529010329284
88,0.28810086022537695
89,0.28028360686351234
90,0.126340682294537
91,0.1714248435235049
92,0.8629892615533882
93,0.792196995194711
94,0.005652716860628037
95,0.03754113440448022
96,0.17127384703362178
97,0.7410875178087453
98,0.2992419814117791
99,0.657523114602294
100,0.02894323370826469
101,0.8832624413632919
102,0.00579990027616666
103,0.5356453427272744
104,0.00596477781528911
105,0.8010860068042084
106,0.1696480925354911
107,0.14037589878402593
108,0.015417179675406836
109,0.15204392294155064
110,0.13909136085914917
111,0.08039772327086855
112,0.5116886008426917
113,0.36251372413869026
114,0.009115170798556897
115,0.809743215673752
116,0.020850630034531883
117,0.006263120271768659
118,0.023195329580447344
119,0.7783871407672035
120,0.11452488625925025
121,0.061070919539775975
122,0.29819409666502994
123,0.3523596160028271
124,0.2532960760803355
125,0.2701879681098364
126,0.679406404916177
127,0.2392823733414427
128,0.24782220528027316
129,0.1765103509322594
130,0.10092000511867076
131,0.05784845668961257
132,0.006997413920702885
133,0.03446903248863647
134,0.23441799546735795
135,0.04543828350700737
136,0.0454554339053569
137,0.009906150358677415
138,0.05625843297804042
139,0.13139049165293715
140,0.015290953156203962
141,0.016917252485529416
142,0.09609321428634388
143,0.10634102736584301
144,0.2719325561871728
145,0.12227878217903448
146,0.27870249664092245
147,0.011120420245088787
148,0.006423746640532428
149,0.7101150157728231
150,0.027149056402054228
151,0.559149415338725
152,0.3585313996377123
153,0.016281367637248564
154,0.3243407233104274
155,0.8664271395616079
156,0.0253301736819256
157,0.11523247126012891
158,0.06070890500020201
159,0.11271172002906586
160,0.2574606342352379
161,0.6544947959577967
162,0.10081053815492347
163,0.0453698981308965
164,0.5566843009939655
165,0.07483116604468516
166,0.046085428653690794
167,0.14569518805204287
168,0.018983107013392484
169,0.5647670139671176
170,0.841860434268698
171,0.026794874576892887
172,0.4054000177631404
173,0.3823419784109023
174,0.1110109233027845
175,0.5203027469372561
176,0.1148487713177283
177,0.02940807345375518
178,0.022454015271838722
179,0.8161940580309236
180,0.14708260938996554
181,0.08070575360060087
182,0.04650497373510425
183,0.09899458889826782
184,0.18058703381425378
185,0.015125741976795384
186,0.11873055311087148
187,0.009168885074948117
188,0.02271568170272956
189,0.025135512122256714
190,0.01679869972572157
191,0.009796838207112395
192,0.1358377064228859
193,0.02980696473035238
194,0.39096707609177606
195,0.1135187182441076
196,0.030966955014977208
197,0.15076662776511607
198,0.3818791266890106
199,0.5347938311412485
200,0.4784628238030141
201,0.6729296245909178
202,0.16949623586386553
203,0.6895638945031842
204,0.1782034302958862
205,0.008226773943312176
206,0.06625970177627546
207,0.5924483979802055
208,0.6501955544828715
209,0.5298148224821857
210,0.29890037338917225
211,0.06855165045413102
212,0.5496141056211558
213,0.017056462322721337
214,0.017923534050752463
215,0.6420853784710959
216,0.8809935176380117
217,0.7950295491155278
218,0.18839581698133517
219,0.522238271723385
220,0.4433286701378869
221,0.027813006855109478
222,0.05306455449650673
223,0.11282631211737301
224,0.012720369138610521
225,0.5836690901020959
226,0.26384055775326704
227,0.0766640474479038
228,0.4732022058191483
229,0.3540548931504206
230,0.006483205816339092
231,0.012003466834767298
232,0.29419750740094464
233,0.008843522307998543
234,0.019396206949614737
235,0.021634898440235247
236,0.7505284441429417
237,0.3005931298271898
238,0.07531900161652076
239,0.3683175042668734
240,0.20378051739621272
241,0.023743589955678764
242,0.1418768012352361
243,0.4510037244315382
244,0.029019406520020035
245,0.09889442595582146
246,0.018521933949155772
247,0.005534260706136605
248,0.0782900902231323
249,0.016827106187808544
250,0.0054124138818002245
251,0.0201893353464478
252,0.10457100135715154
253,0.40778952490485054
254,0.36831743170904996
255,0.6232548667578327
256,0.08137606242569688
257,0.1359066146857885
258,0.1993706984518858
259,0.6995559929636346
260,0.13249391915473388
261,0.25387938742326044
262,0.2154277272943476
263,0.5262347042417623
264,0.6207500481580329
265,0.33891068040709116
266,0.6098707266552794
267,0.3455139244140751
268,0.25923775869215093
269,0.08649978186441357
270,0.011992931633118833
271,0.007745938906471379
272,0.33626559916571935
273,0.5439052647081797
274,0.05220770500557535
275,0.3236230244460841
276,0.03235595395680855
277,0.06564688061245733
278,0.13069136543462195
279,0.02586852692629094
280,0.5626013852757439
281,0.07819866289976335
282,0.5484518292301773
283,0.005543332628543392
284,0.16765625581200685
285,0.01025995820083053
286,0.013779623324416606
287,0.006480617692342525
288,0.11862545663533144
289,0.6842773771856333
290,0.4483408292655662
291,0.594462605828634
292,0.043802983284031184
293,0.4980695111985557
294,0.4429937974013472
295,0.07675257620189391
296,0.09989727055162272
297,0.5119655415332212
298,0.005647104551765257
299,0.2870783040629987
300,0.030651351869745845
301,0.10850915389633645
302,0.13346593364263007
303,0.7445559489200017
304,0.02434903872599388
305,0.20222740925207497
306,0.4132787665077119
307,0.5285856147701758
308,0.6762580165816635
309,0.8264331456171841
310,0.03566412540109794
311,0.009244782941849342
312,0.09900448721334594
313,0.047062837441337144
314,0.3951315613247488
315,0.7949671951152253
316,0.023247087636030436
317,0.3514548450334332
318,0.7284519341112983
319,0.5453778412292113
320,0.36093412247236484
321,0.6439324772589148
322,0.4758526739858631
323,0.10940485000182779
324,0.022561228636258163
325,0.7453590201365139
326,0.018249334056108246
327,0.21775175386625767
328,0.0057042853249821245
329,0.33444529493106967
330,0.11917478825095457
331,0.30704068044339733
332,0.284322630387595
333,0.15556207456762725
334,0.5737782156268463
335,0.12623943272808733
336,0.01118051906110653
337,0.27063078387406075
338,0.019613002767427053
339,0.01746885214288628
340,0.4738428936149491
341,0.2587983295151568
342,0.10019942287276251
343,0.2240393245168196
344,0.016350303384819725
345,0.04455785465938243
346,0.40644823725828017
347,0.3322903091571448
348,0.009448290707803283
349,0.3380658968073055
350,0.06141524308190942
351,0.02624439633853129
352,0.27379332670989737
353,0.06775495260214687
354,0.2857700719201812
355,0.022216201844335464
356,0.7751731489742302
357,0.5544664766843517
358,0.6681493560798941
359,0.5478487481154992
360,0.20370170038541593
361,0.013667166147672256
362,0.3654638008602977
363,0.08102525327979657
364,0.30855471202182116
365,0.009451385835896097
366,0.04992587342011066
367,0.1635168374384847
368,0.07848599907811511
369,0.0743227784550261
370,0.0821121400532564
371,0.3226035731457539
372,0.04442430607059883
373,0.8480317163499314
374,0.017433069540085618
375,0.12510235028723168
376,0.25430653561407673
377,0.1845161403743175
378,0.6551431690361247
379,0.5649063661996698
380,0.2776733343801064
381,0.04546773904002988
382,0.03162833603513764
383,0.40886201086083424
384,0.2681551320308335
385,0.5098561376629186
386,0.5043835099113698
387,0.01688580615575573
388,0.006730334609720503
389,0.016000479990395056
390,0.6976815682775501
391,0.012265222410874951
392,0.6195586980193313
393,0.3833462167558144
394,0.0790918078325188
395,0.4248999496631269
396,0.04455785465938243
397,0.025199890725044884
398,0.15012780330763995
399,0.017815849542819
400,0.36281761591045947
401,0.10497139197224156
402,0.01784122595187712
403,0.18251211238907075
404,0.02108990485730132
405,0.5409397575553443
406,0.644935905434405
407,0.31610467262103176
408,0.2804494667390373
409,0.010964013495800383
410,0.061856068862478505
411,0.04911962449555601
